Age,AnnualIncome,TimeSpentOnWebsite,NumberOfPurchases,DiscountsAvailed,Gender_1,ProductCategory_1,ProductCategory_2,ProductCategory_3,ProductCategory_4,LoyaltyProgram_1,PurchaseStatus
1.1396628755641303,-0.6324513645320338,0.7589097706315356,1.627748985704324,-0.9124418595948486,0.0,0.0,0.0,1.0,0.0,0.0,0
1.5259601744522433,0.37219611117074947,0.6017514909710006,-0.07136269039622296,1.4341724385487824,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.21237767054426493,-0.3665268805623409,0.6192554302719273,0.09854847721383174,-0.9124418595948486,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.1137380346165284,1.7403737062605555,1.0350498178475391,0.9481043152641052,0.2608652894769669,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5000353335046415,-1.0077086019659964,0.26961607050499403,-1.77047436649677,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0752799924161116,-1.0679691692376303,1.489145528872187,1.2879266504842146,-1.4990954341307563,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.628801099800679,1.7364892805900072,-0.512711127144051,1.4578378180942693,-0.32578828505894086,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.34114343684030257,1.5777805245274215,-1.4575861935629162,1.4578378180942693,1.4341724385487824,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.628801099800679,0.9724440285388772,-0.7851035136671314,1.627748985704324,-1.4990954341307563,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5259601744522433,0.7244675379476154,0.4442319239808391,-0.24127385800627765,-0.32578828505894086,1.0,0.0,1.0,0.0,0.0,0.0,0
0.36706827778790446,-0.715667573938496,0.01096292811540184,1.627748985704324,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.8562065020244531,0.2967381676311464,1.610342253220951,0.2684596448238864,-0.32578828505894086,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.08361190424822729,-0.21497501044131334,0.5445356016951243,-0.07136269039622296,-0.9124418595948486,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4356524503566226,-0.7350784724647491,-0.9212234927526392,0.9481043152641052,-0.9124418595948486,1.0,0.0,0.0,0.0,1.0,1.0,1
1.5903430576002622,-4.110369907895163e-05,1.052120001715879,-0.24127385800627765,-0.32578828505894086,0.0,0.0,0.0,0.0,1.0,1.0,1
1.1396628755641303,0.9493273485148183,-0.022861508399574952,-1.0908296960565511,1.4341724385487824,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.0493551514685096,-0.6477986070325092,1.24877498492186,-0.7510073608364417,0.2608652894769669,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.628801099800679,0.7744883661861475,-0.4065355350901155,0.9481043152641052,-0.9124418595948486,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.1137380346165284,0.6046973813749116,1.6736069046454938,-1.6005631988867153,1.4341724385487824,0.0,0.0,0.0,0.0,1.0,0.0,1
1.332811525008187,-1.5344089882030265,-1.4066341772260564,1.2879266504842146,0.8475188640128747,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.4699092031363402,-1.067503966264637,0.7924979693261626,0.6082819800439958,0.2608652894769669,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5644182166526601,1.143294750756058,0.0019412990653345818,1.627748985704324,0.2608652894769669,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5602169272319609,-0.7510333138212146,-1.0052409194156524,1.11801548287416,-0.9124418595948486,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4958340440839421,-1.6356010512656272,1.1590962011485813,1.2879266504842146,0.2608652894769669,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.08361190424822729,0.9446440879936762,0.06792261262904561,-0.07136269039622296,1.4341724385487824,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6245998103799798,0.5612596573036357,-1.2392641723946125,0.09854847721383174,-0.9124418595948486,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.628801099800679,-1.3226106746077904,0.5439181696105867,0.4383708124339411,-0.32578828505894086,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.6931839829486979,-0.7799616329250133,0.1327712713825048,1.2879266504842146,0.8475188640128747,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8821313429720551,0.2864871413154328,-1.1969993602915803,1.2879266504842146,-1.4990954341307563,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6547259407482808,0.058421107766503305,-0.19381042442754218,-1.4306520312766604,-0.32578828505894086,1.0,1.0,0.0,0.0,0.0,1.0,0
-0.5342920862843591,-1.0458605407897237,1.0094662768820581,1.4578378180942693,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.3068866840605848,1.7301631488172002,-1.6942303324218833,-0.41118502561633236,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.7918236188764344,1.492839472850349,-0.556816509917594,-0.24127385800627765,-0.32578828505894086,1.0,1.0,0.0,0.0,0.0,1.0,1
0.04515386204781036,-0.11641108452613515,-0.11278735869733547,-0.41118502561633236,0.8475188640128747,1.0,0.0,0.0,0.0,1.0,0.0,0
1.332811525008187,1.2556558224857381,0.5955679934134647,0.9481043152641052,-1.4990954341307563,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.08361190424822729,1.1999649140999304,0.10352595412238842,0.6082819800439958,0.2608652894769669,0.0,0.0,0.0,0.0,0.0,1.0,1
1.268428641860168,0.8986138263993619,1.5160242450754544,0.09854847721383174,0.2608652894769669,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6889826935279986,1.1422366513992293,1.0279298247662176,0.9481043152641052,-0.9124418595948486,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.6931839829486979,-0.02984036312066938,-1.6602381181407073,1.627748985704324,-0.9124418595948486,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5000353335046415,-1.4741301594322653,1.7253696368976286,0.6082819800439958,1.4341724385487824,1.0,0.0,1.0,0.0,0.0,0.0,1
1.6547259407482808,-0.45722916198261526,-0.5049813890375179,-1.4306520312766604,-1.4990954341307563,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9849722683204908,0.08243824797852185,0.8724483814933568,1.2879266504842146,0.2608652894769669,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0493551514685096,0.9341387592764552,0.5186685347453258,-1.0908296960565511,1.4341724385487824,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.21237767054426493,-1.4826446775331439,-0.9812247305535166,-1.4306520312766604,1.4341724385487824,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7533655766760174,0.8244963580657155,1.5753939703775812,-0.7510073608364417,0.2608652894769669,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5602169272319609,0.6344627377677998,-0.711916830181934,0.09854847721383174,0.8475188640128747,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.08361190424822729,0.44643734259448203,-1.7004975578416217,0.6082819800439958,1.4341724385487824,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6889826935279986,0.4511992281876296,0.5228973904060638,0.6082819800439958,1.4341724385487824,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2425038009125662,-0.6250888605582198,-0.5233421869672178,-0.41118502561633236,1.4341724385487824,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8177484598240362,1.2710419405249231,0.051261398401898174,1.4578378180942693,-1.4990954341307563,1.0,1.0,0.0,0.0,0.0,1.0,1
-0.21237767054426493,-1.520219026827726,-1.506999964199159,-0.41118502561633236,-1.4990954341307563,0.0,0.0,0.0,0.0,0.0,0.0,0
1.268428641860168,0.3786656113705071,-0.3233661371607322,-0.9209185284464965,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.3068866840605848,-0.19567664675331184,0.559162358551372,0.7781931476540505,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5000353335046415,0.040549905178053174,0.826679333072954,-0.24127385800627765,-0.9124418595948486,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8177484598240362,-1.1062819594228535,-1.1608201171437116,0.09854847721383174,0.2608652894769669,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8177484598240362,-1.4017764484962831,-1.4731712836578972,-0.5810961932263871,-0.9124418595948486,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.628801099800679,1.6342978153144976,0.4268184708136348,-0.07136269039622296,-1.4990954341307563,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08361190424822729,-0.4089562859219099,0.41793957639059026,0.6082819800439958,0.2608652894769669,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8562065020244531,0.20558097362781602,-0.9103957600376321,-0.41118502561633236,0.2608652894769669,1.0,0.0,0.0,1.0,0.0,0.0,1
1.0752799924161116,0.9753317541774273,-1.2776242610011281,0.7781931476540505,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8562065020244531,-0.04608149730864184,0.31908909482958414,-1.6005631988867153,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.920589385172472,1.6828572785653542,0.6333056713416954,-0.5810961932263871,-0.32578828505894086,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.27676055369228375,-1.4195418921624767,0.29695286652644687,-0.5810961932263871,0.8475188640128747,0.0,0.0,0.0,1.0,0.0,1.0,1
1.3971944081562055,0.7268774551884314,-0.18689410910915233,-1.4306520312766604,1.4341724385487824,1.0,0.0,1.0,0.0,0.0,0.0,0
0.04515386204781036,0.41814563759726325,0.5983317629059187,0.7781931476540505,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0752799924161116,1.3296690878322481,-1.3255811692840147,0.9481043152641052,-0.9124418595948486,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.1781209177645473,-0.7096302019468315,0.8557324448085931,-0.5810961932263871,-0.32578828505894086,1.0,0.0,0.0,0.0,1.0,0.0,1
0.8177484598240362,-0.8959424844251849,-0.25008315398317765,0.2684596448238864,1.4341724385487824,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6547259407482808,1.6008496601194038,0.9571822933739339,0.09854847721383174,-0.32578828505894086,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.3068866840605848,0.36779896067729556,-1.5213293290857237,1.4578378180942693,-1.4990954341307563,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6245998103799798,0.7749126524319697,-0.04810883512581947,0.09854847721383174,-0.9124418595948486,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.628801099800679,-1.546069513767076,1.3616143309019333,-1.77047436649677,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6889826935279986,-1.0233810637937613,0.7485817657179106,-1.2607408636666058,-0.9124418595948486,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9465142261200739,-0.3932951560022338,1.6174205843267069,0.6082819800439958,-1.4990954341307563,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5602169272319609,1.334285678297914,-1.1263692914024177,-1.0908296960565511,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0493551514685096,-0.8288354221546397,-0.6840483646583476,-1.77047436649677,-0.32578828505894086,0.0,1.0,0.0,0.0,0.0,1.0,0
0.04515386204781036,-0.34243229340647136,-0.18060983479755408,-0.24127385800627765,0.2608652894769669,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04515386204781036,1.1118376197026572,0.038380679458985587,1.4578378180942693,-0.9124418595948486,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.3712695672086037,0.04387630289875954,-1.190367081365989,0.4383708124339411,-0.32578828505894086,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5602169272319609,-1.441679646801201,0.2875933168914401,0.6082819800439958,0.8475188640128747,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.6931839829486979,0.9219744748993981,0.17447429779692628,-1.6005631988867153,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,1.0,1
0.04515386204781036,-1.012272194458598,-0.18309987421975732,-0.24127385800627765,-1.4990954341307563,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9465142261200739,0.8301722664679761,1.0949174278721674,1.2879266504842146,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,0.0,1
0.30268539463988564,-0.7145488790925972,-1.7192691835018619,-0.9209185284464965,0.8475188640128747,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.5644182166526601,-0.03889765256986499,-1.4948044843040331,0.6082819800439958,0.8475188640128747,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3068866840605848,1.5559250497374588,0.8881420649429537,1.4578378180942693,0.8475188640128747,1.0,0.0,0.0,0.0,1.0,1.0,1
0.8177484598240362,1.6736909876122672,0.6614486307376585,-0.9209185284464965,-0.9124418595948486,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8821313429720551,1.0049456042724303,-0.5426956603295514,1.11801548287416,-0.32578828505894086,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5342920862843591,1.6135931349567008,-0.25428727122372735,0.2684596448238864,0.8475188640128747,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4314511609359233,-0.9228771586893557,1.45355667900906,-0.41118502561633236,1.4341724385487824,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.6931839829486979,0.3226470941550796,0.49744639280671155,-0.7510073608364417,0.8475188640128747,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10953674519582919,0.6424067386795455,-0.719173582834971,-0.41118502561633236,-1.4990954341307563,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.4699092031363402,-1.221701077623388,1.1111419040669366,-0.24127385800627765,-1.4990954341307563,1.0,0.0,0.0,0.0,1.0,0.0,0
